,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
8623,Zumgoity,90KRHC6T,Jonathan Berthelot,jonathan@piedpiper.com,israel@zumgoity.com,In Progress,GTXPro,4631,2018-09-01,2019-03-20,200,3,18,Won,Won
8624,Groovestreet,4H6DFFO4,Versie Hillebrand,versie@piedpiper.com,natisha@groovestreet.com,In Progress,MG Advanced,3180,2018-09-02,2018-12-14,103,1,25,Won,Lost
8625,Xx-zobam,RGW7PKJ6,Marty Freudenburg,marty@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTX Basic,1180,2018-09-05,2018-11-30,86,4,11,Lost,Lost
8626,Funholding,SGI0VM1F,Cecily Lampkin,cecily@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Pro,300,2018-09-06,2019-05-30,266,5,26,Lost,Lost
8627,Xx-zobam,KO7JWXCT,Darcel Schlecht,darcel@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTXPro,4667,2018-09-06,2019-03-02,177,3,12,Won,Won
8628,Warephase,51HOGHF0,Darcel Schlecht,darcel@piedpiper.com,elisa@warephase.com,In Progress,GTXPro,537,2018-09-06,2019-09-02,361,3,12,Won,Lost
8629,Hatfan,UIP7MXOR,Niesha Huffines,niesha@piedpiper.com,tyron@hatfan.com,In Progress,GTX Basic,5169,2018-09-07,2019-03-30,204,4,4,Won,Won
8630,Conecom,TLZGG7G5,Cecily Lampkin,cecily@piedpiper.com,ivory@conecom.com,In Progress,MG Special,2000,2018-09-08,2018-11-14,67,6,26,Won,Won
8631,Hottechi,RJ21Q4HO,Gladys Colclough,gladys@piedpiper.com,juliette@hottechi.com,In Progress,GTX Basic,5169,2018-09-08,2019-06-03,268,4,3,Won,Won
8632,Kinnamplus,HLE798LQ,Lajuana Vencill,lajuana@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Basic,903,2018-09-10,2019-04-19,221,4,0,Lost,Lost
8633,Dalttechnology,8I5ONXJX,Versie Hillebrand,versie@piedpiper.com,nelia@dalttechnology.com,In Progress,MG Advanced,487,2018-09-11,2018-11-01,51,1,25,Lost,Lost
8634,Conecom,3LCLVRVV,Anna Snelling,anna@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,588,2018-09-12,2018-09-16,4,4,8,Lost,Lost
8635,Faxquote,ZTCQWF53,Darcel Schlecht,darcel@piedpiper.com,gaylord@faxquote.com,In Progress,GTX Plus Basic,2000,2018-09-12,2019-11-02,416,2,12,Won,Lost
8636,Donquadtech,9HA8VBAP,Darcel Schlecht,darcel@piedpiper.com,malissa@donquadtech.com,In Progress,MG Advanced,588,2018-09-12,2019-12-27,471,1,12,Won,Won
8637,Blackzim,JQ338VQC,Versie Hillebrand,versie@piedpiper.com,riley@blackzim.com,In Progress,MG Special,560,2018-09-12,2018-12-19,98,6,25,Lost,Lost
8638,Ganjaflex,FCNN6UY0,Versie Hillebrand,versie@piedpiper.com,somer@ganjaflex.com,In Progress,MG Advanced,1014,2018-09-12,2019-01-29,139,1,25,Won,Won
8639,Plussunin,0TQP0E65,Darcel Schlecht,darcel@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,601,2018-09-13,2018-09-20,7,2,12,Won,Won
8640,Doncon,D95K3R9N,Darcel Schlecht,darcel@piedpiper.com,jackie@doncon.com,In Progress,GTXPro,57,2018-09-14,2019-09-20,371,3,12,Lost,Lost
8641,Zotware,OYRF34VN,Moses Frase,moses@piedpiper.com,shella@zotware.com,In Progress,MG Advanced,2000,2018-09-14,2018-11-30,77,1,24,Won,Lost
8642,Silis,B26TNOGQ,Jonathan Berthelot,jonathan@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Pro,3393,2018-09-15,2019-04-15,212,5,18,Won,Won
8643,Goodsilron,6WNENPQM,Versie Hillebrand,versie@piedpiper.com,claribel@goodsilron.com,In Progress,MG Special,1054,2018-09-15,2019-01-27,134,6,25,Lost,Lost
8644,Inity,LO8L5ELD,Darcel Schlecht,darcel@piedpiper.com,palmira@inity.com,In Progress,GTXPro,589,2018-09-16,2019-04-01,197,3,12,Won,Lost
8645,Bluth Company,UY93W9NZ,Jonathan Berthelot,jonathan@piedpiper.com,antionette@bluthcompany.com,In Progress,GTX Basic,1054,2018-09-16,2019-10-18,397,4,18,Lost,Lost
8646,Rantouch,5ZATE1WV,Darcel Schlecht,darcel@piedpiper.com,maren@rantouch.com,In Progress,GTX Basic,561,2018-09-17,2019-05-06,231,4,12,Lost,Lost
8647,Ron-tech,TR7WLH5Q,Darcel Schlecht,darcel@piedpiper.com,kelly@ron-tech.com,In Progress,MG Special,3284,2018-09-19,2018-09-22,3,6,12,Won,Won
8648,Lexiqvolax,E6798P2J,Jonathan Berthelot,jonathan@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTX Basic,1180,2018-09-19,2019-07-30,314,4,18,Lost,Lost
8649,Rundofase,EOJHYLXG,Lajuana Vencill,lajuana@piedpiper.com,crista@rundofase.com,In Progress,MG Advanced,3393,2018-09-19,2019-06-13,267,1,0,Won,Won
8650,Scotfind,4H8GZ075,Anna Snelling,anna@piedpiper.com,gordon@scotfind.com,In Progress,MG Special,560,2018-09-20,2019-11-23,429,6,8,Lost,Lost
8651,Sonron,UDAUS3DF,Anna Snelling,anna@piedpiper.com,ashlie@sonron.com,In Progress,MG Special,300,2018-09-20,2019-08-11,325,6,8,Won,Won
8652,Kan-code,QN1UL4N3,Jonathan Berthelot,jonathan@piedpiper.com,kenton@kan-code.com,In Progress,GTX Plus Pro,49,2018-09-20,2019-09-20,365,5,18,Lost,Lost
8653,Sumace,9BM1CGBV,Cecily Lampkin,cecily@piedpiper.com,ursula@sumace.com,In Progress,MG Special,561,2018-09-22,2018-12-04,73,6,26,Lost,Lost
8654,Codehow,4V17GRKW,Lajuana Vencill,lajuana@piedpiper.com,justine@codehow.com,In Progress,MG Advanced,4667,2018-09-22,2019-06-28,279,1,0,Won,Won
8655,Hottechi,2NO97U9Z,Marty Freudenburg,marty@piedpiper.com,juliette@hottechi.com,In Progress,MG Advanced,3180,2018-09-22,2019-02-10,141,1,11,Won,Lost
8656,Domzoom,XRJ54GNR,Anna Snelling,anna@piedpiper.com,tanja@domzoom.com,In Progress,GTX Basic,588,2018-09-23,2019-05-28,247,4,8,Lost,Lost
8657,Sumace,7N6AHU7C,Darcel Schlecht,darcel@piedpiper.com,ursula@sumace.com,In Progress,MG Special,500,2018-09-23,2019-12-20,453,6,12,Lost,Lost
8658,Labdrill,EU4DPJGN,Anna Snelling,anna@piedpiper.com,halley@labdrill.com,In Progress,MG Special,493,2018-09-24,2019-02-04,133,6,8,Lost,Lost
8659,Cheers,28EJ0L9T,Darcel Schlecht,darcel@piedpiper.com,robbie@cheers.com,In Progress,GTX Plus Pro,4667,2018-09-24,2019-08-30,340,5,12,Won,Won
8660,Cancity,OJWGRIXN,Gladys Colclough,gladys@piedpiper.com,faviola@cancity.com,In Progress,GTX Plus Basic,4667,2018-09-24,2019-07-26,305,2,3,Won,Won
8661,Zotware,44JDHBI8,Lajuana Vencill,lajuana@piedpiper.com,shella@zotware.com,In Progress,MG Advanced,588,2018-09-24,2019-01-08,106,1,0,Won,Won
8662,Lexiqvolax,TAKHOTRW,Niesha Huffines,niesha@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTX Basic,1014,2018-09-24,2018-10-13,19,4,4,Lost,Lost
8663,Zotware,K8ITR8PA,Niesha Huffines,niesha@piedpiper.com,shella@zotware.com,In Progress,GTX Plus Pro,1000,2018-09-24,2019-03-28,185,5,4,Lost,Lost
8664,Bioplex,OEG8QG42,Anna Snelling,anna@piedpiper.com,cassy@bioplex.com,In Progress,MG Advanced,50,2018-09-25,2019-04-04,191,1,8,Lost,Lost
8665,Stanredtax,HZVVOITE,Darcel Schlecht,darcel@piedpiper.com,candice@stanredtax.com,In Progress,GTXPro,589,2018-09-27,2018-11-26,60,3,12,Won,Lost
8666,Isdom,ODSFN0YA,Darcel Schlecht,darcel@piedpiper.com,corrinne@isdom.com,In Progress,GTX Plus Pro,1037,2018-09-28,2019-12-03,431,5,12,Lost,Lost
8667,Donquadtech,Y9EBNML6,Moses Frase,moses@piedpiper.com,malissa@donquadtech.com,In Progress,MG Advanced,1540,2018-09-28,2019-04-10,194,1,24,Won,Won
8668,Bluth Company,MTH7D617,Versie Hillebrand,versie@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Special,601,2018-09-28,2019-10-15,382,6,25,Lost,Lost
8669,Green-Plus,FU2PQZR4,Darcel Schlecht,darcel@piedpiper.com,lavone@green-plus.com,In Progress,GTX Plus Pro,50,2018-09-29,2019-01-21,114,5,12,Lost,Lost
8670,Groovestreet,XVQ3OA99,Jonathan Berthelot,jonathan@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Basic,5169,2018-09-30,2019-08-11,315,4,18,Won,Won
8671,Bioplex,ZTFYF8PV,Lajuana Vencill,lajuana@piedpiper.com,cassy@bioplex.com,In Progress,GTX Plus Basic,601,2018-09-30,2018-10-21,21,2,0,Won,Won
8672,Blackzim,SPTF1MZ4,Versie Hillebrand,versie@piedpiper.com,riley@blackzim.com,In Progress,MG Special,588,2018-09-30,2018-11-28,59,6,25,Lost,Lost
8673,Toughzap,7CZU8GS1,Darcel Schlecht,darcel@piedpiper.com,sherman@toughzap.com,In Progress,MG Special,50,2018-10-01,2019-05-22,233,6,12,Won,Won
8674,Globex Corporation,SH4FSTJV,Versie Hillebrand,versie@piedpiper.com,yolando@globexcorporation.com,In Progress,MG Special,49,2018-10-02,2019-12-16,440,6,25,Won,Won
8675,Finjob,XETF5BVH,Darcel Schlecht,darcel@piedpiper.com,belinda@finjob.com,In Progress,GTX Plus Pro,1054,2018-10-03,2019-02-19,139,5,12,Lost,Lost
8676,Sumace,6RQUXORL,Darcel Schlecht,darcel@piedpiper.com,ursula@sumace.com,In Progress,GTX Plus Pro,500,2018-10-03,2019-11-19,412,5,12,Won,Lost
8677,Scottech,L7PPTHLF,Lajuana Vencill,lajuana@piedpiper.com,edison@scottech.com,In Progress,GTX Plus Basic,601,2018-10-04,2019-11-07,399,2,0,Won,Won
8678,Codehow,HSGGBG9J,Lajuana Vencill,lajuana@piedpiper.com,justine@codehow.com,In Progress,MG Special,561,2018-10-05,2019-02-10,128,6,0,Lost,Lost
8679,Donware,H046CU4Z,Moses Frase,moses@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,1232,2018-10-05,2019-10-06,366,4,24,Lost,Lost
8680,Zoomit,FEEOZHT8,Anna Snelling,anna@piedpiper.com,laveta@zoomit.com,In Progress,MG Advanced,4514,2018-10-08,2019-03-10,153,1,8,Won,Lost
8681,Goodsilron,8RQCHZ5O,Jonathan Berthelot,jonathan@piedpiper.com,claribel@goodsilron.com,In Progress,GTXPro,1232,2018-10-13,2019-11-18,401,3,18,Lost,Lost
8682,Yearin,NST2FEF3,Darcel Schlecht,darcel@piedpiper.com,vella@yearin.com,In Progress,GTXPro,500,2018-10-14,2018-10-16,2,3,12,Won,Lost
8683,Cheers,J5IF7CT6,Gladys Colclough,gladys@piedpiper.com,robbie@cheers.com,In Progress,MG Advanced,3180,2018-10-14,2019-12-17,429,1,3,Won,Won
8684,Betasoloin,I43F0Z77,Marty Freudenburg,marty@piedpiper.com,danilo@betasoloin.com,In Progress,GTX Plus Basic,57,2018-10-14,2019-08-18,308,2,11,Lost,Lost
8685,Newex,KOPIWJO5,Marty Freudenburg,marty@piedpiper.com,pedro@newex.com,In Progress,GTX Plus Basic,3284,2018-10-15,2019-06-26,254,2,11,Won,Lost
8686,Inity,ZHPJ73Q6,Versie Hillebrand,versie@piedpiper.com,palmira@inity.com,In Progress,GTX Basic,53,2018-10-15,2019-11-15,396,4,25,Lost,Lost
8687,Faxquote,LFD1ZGJ8,Darcel Schlecht,darcel@piedpiper.com,gaylord@faxquote.com,In Progress,GTXPro,1026,2018-10-16,2019-02-03,110,3,12,Lost,Lost
8688,Bluth Company,11T4HX93,Jonathan Berthelot,jonathan@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Special,903,2018-10-16,2019-01-07,83,6,18,Lost,Lost
8689,Donware,DYA87PL1,Jonathan Berthelot,jonathan@piedpiper.com,eleonore@donware.com,In Progress,MG Special,300,2018-10-16,2019-05-14,210,6,18,Won,Won
8690,Condax,PAUK1IU0,Lajuana Vencill,lajuana@piedpiper.com,golda@condax.com,In Progress,GTX Basic,1054,2018-10-17,2019-01-24,99,4,0,Lost,Lost
8691,Conecom,OIIFWY81,Jonathan Berthelot,jonathan@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,561,2018-10-19,2019-08-08,293,4,18,Lost,Lost
8692,Ron-tech,FVVATY89,Darcel Schlecht,darcel@piedpiper.com,kelly@ron-tech.com,In Progress,GTXPro,517,2018-10-20,2019-03-09,140,3,12,Won,Lost
8693,Y-corporation,F11IGBLD,Marty Freudenburg,marty@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Pro,50,2018-10-21,2019-08-13,296,5,11,Lost,Lost
8694,Inity,IEMOIN3K,Darcel Schlecht,darcel@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Basic,560,2018-10-22,2019-04-29,189,2,12,Won,Won
8695,Donquadtech,8XE8GGIW,Darcel Schlecht,darcel@piedpiper.com,malissa@donquadtech.com,In Progress,GTXPro,4514,2018-10-23,2019-05-06,195,3,12,Won,Won
8696,Opentech,R6HYAPR6,Darcel Schlecht,darcel@piedpiper.com,paola@opentech.com,In Progress,GTXPro,1540,2018-10-23,2018-12-12,50,3,12,Won,Won
8697,Finhigh,I93XL6Q9,Anna Snelling,anna@piedpiper.com,mellie@finhigh.com,In Progress,MG Special,4667,2018-10-24,2018-11-30,37,6,8,Lost,Won
8698,Bluth Company,FGSBCJSC,Darcel Schlecht,darcel@piedpiper.com,antionette@bluthcompany.com,In Progress,GTXPro,601,2018-10-24,2019-04-17,175,3,12,Lost,Lost
8699,Fasehatice,BG0BLC6S,Anna Snelling,anna@piedpiper.com,hsiu@fasehatice.com,In Progress,MG Advanced,487,2018-10-25,2019-10-25,365,1,8,Lost,Lost
8700,Codehow,VMXGBINH,Darcel Schlecht,darcel@piedpiper.com,justine@codehow.com,In Progress,GTXPro,903,2018-10-25,2018-12-19,55,3,12,Lost,Lost
8701,Xx-holding,L5PS6S68,Gladys Colclough,gladys@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Advanced,560,2018-10-25,2019-04-23,180,1,3,Won,Won
8702,Dontechi,OJDZN6UK,Anna Snelling,anna@piedpiper.com,kristle@dontechi.com,In Progress,GTX Plus Basic,601,2018-10-26,2019-10-24,363,2,8,Won,Won
8703,Lexiqvolax,537X47QY,Darcel Schlecht,darcel@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTXPro,50,2018-10-27,2019-04-18,173,3,12,Lost,Lost
8704,Xx-zobam,JQBN7PXK,Gladys Colclough,gladys@piedpiper.com,vanessa@xx-zobam.com,In Progress,MG Advanced,492,2018-10-27,2019-08-09,286,1,3,Won,Lost
8705,Hatfan,Y533QVR5,Lajuana Vencill,lajuana@piedpiper.com,tyron@hatfan.com,In Progress,GTX Basic,57,2018-10-27,2019-12-17,416,4,0,Lost,Lost
8706,Newex,6IO91583,Versie Hillebrand,versie@piedpiper.com,pedro@newex.com,In Progress,GTX Plus Basic,49,2018-10-27,2019-09-01,309,2,25,Lost,Lost
8707,Gogozoom,R1HFBU5H,Darcel Schlecht,darcel@piedpiper.com,salina@gogozoom.com,In Progress,GTX Basic,560,2018-10-28,2019-10-15,352,4,12,Lost,Lost
8708,Funholding,V2V69I86,Darcel Schlecht,darcel@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Basic,903,2018-10-28,2019-07-19,264,2,12,Lost,Won
8709,Konex,B2YZJ212,Jonathan Berthelot,jonathan@piedpiper.com,delila@konex.com,In Progress,GTX Plus Basic,1037,2018-10-28,2019-06-26,241,2,18,Won,Won
8710,Zumgoity,6Z6DMG2V,Marty Freudenburg,marty@piedpiper.com,israel@zumgoity.com,In Progress,GTX Plus Basic,588,2018-10-30,2019-05-19,201,2,11,Won,Won
8711,Finjob,V5PKXYWS,Gladys Colclough,gladys@piedpiper.com,belinda@finjob.com,In Progress,GTX Plus Pro,46,2018-10-31,2019-08-20,293,5,3,Lost,Lost
8712,Konex,DDHNCZMO,Niesha Huffines,niesha@piedpiper.com,delila@konex.com,In Progress,GTX Plus Pro,4694,2018-10-31,2019-07-05,247,5,4,Won,Won
8713,Dalttechnology,U0U1RIMI,Lajuana Vencill,lajuana@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Basic,537,2018-11-01,2018-11-03,2,2,0,Won,Won
8714,Groovestreet,MON9ZE47,Niesha Huffines,niesha@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Basic,903,2018-11-01,2019-11-20,384,4,4,Lost,Lost
8715,Ganjaflex,UMD1BA4S,Anna Snelling,anna@piedpiper.com,somer@ganjaflex.com,In Progress,MG Special,1054,2018-11-02,2019-12-28,421,6,8,Lost,Lost
8716,Hottechi,F6AOT0NK,Darcel Schlecht,darcel@piedpiper.com,juliette@hottechi.com,In Progress,MG Advanced,590,2018-11-02,2019-09-27,329,1,12,Won,Won
8717,Bluth Company,473F6L9F,Moses Frase,moses@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Special,903,2018-11-02,2019-02-19,109,6,24,Lost,Lost
8718,Bioplex,JZ4QLP1W,Lajuana Vencill,lajuana@piedpiper.com,cassy@bioplex.com,In Progress,MG Special,4694,2018-11-03,2018-11-05,2,6,0,Lost,Won
8719,Massive Dynamic,RPCZJOE2,Niesha Huffines,niesha@piedpiper.com,gertrude@massivedynamic.com,In Progress,MG Special,492,2018-11-04,2019-11-05,366,6,4,Lost,Lost
8720,Finjob,XTXMQMRC,Darcel Schlecht,darcel@piedpiper.com,belinda@finjob.com,In Progress,GTX Plus Basic,903,2018-11-05,2019-06-30,237,2,12,Lost,Won
8721,Rantouch,PELBIQ95,Lajuana Vencill,lajuana@piedpiper.com,maren@rantouch.com,In Progress,GTX Basic,50,2018-11-05,2019-11-14,374,4,0,Lost,Lost
8722,Xx-holding,XGMTNND1,Darcel Schlecht,darcel@piedpiper.com,shemeka@xx-holding.com,In Progress,GTXPro,537,2018-11-06,2019-12-29,418,3,12,Won,Lost
8723,Treequote,D6YEYMJC,Moses Frase,moses@piedpiper.com,benny@treequote.com,In Progress,MG Advanced,601,2018-11-06,2019-03-13,127,1,24,Lost,Won
8724,Rangreen,P25KLAD2,Lajuana Vencill,lajuana@piedpiper.com,darrel@rangreen.com,In Progress,MG Advanced,3180,2018-11-07,2019-10-23,350,1,0,Won,Won
8725,Green-Plus,E6DGJSDW,Anna Snelling,anna@piedpiper.com,lavone@green-plus.com,In Progress,MG Special,1232,2018-11-08,2019-01-23,76,6,8,Lost,Lost
8726,Warephase,GR8JTX1T,Darcel Schlecht,darcel@piedpiper.com,elisa@warephase.com,In Progress,GTXPro,4667,2018-11-08,2019-06-08,212,3,12,Won,Won
8727,Hatfan,9PDR4X2R,Anna Snelling,anna@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Pro,4514,2018-11-09,2019-03-18,129,5,8,Won,Won
8728,Initech,FEL7FQQG,Darcel Schlecht,darcel@piedpiper.com,alejandro@initech.com,In Progress,GTX Plus Basic,2000,2018-11-09,2019-09-22,317,2,12,Won,Lost
8729,Groovestreet,Z6VQW8TB,Versie Hillebrand,versie@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Basic,49,2018-11-09,2019-03-01,112,4,25,Lost,Lost
8730,Plussunin,0HR4TEU4,Marty Freudenburg,marty@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,1026,2018-11-10,2019-11-23,378,2,11,Won,Won
8731,Goodsilron,ZXNPF7PL,Versie Hillebrand,versie@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Pro,517,2018-11-11,2019-07-18,249,5,25,Won,Lost
8732,Goodsilron,MTGV7WOM,Darcel Schlecht,darcel@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Basic,3284,2018-11-13,2019-05-03,171,2,12,Won,Lost
8733,Plusstrip,DIGG7U6M,Darcel Schlecht,darcel@piedpiper.com,deanne@plusstrip.com,In Progress,GTXPro,50,2018-11-14,2019-09-02,292,3,12,Lost,Lost
8734,Plexzap,ETJR6FUL,Marty Freudenburg,marty@piedpiper.com,titus@plexzap.com,In Progress,GTX Basic,1540,2018-11-15,2019-11-28,378,4,11,Won,Won
8735,Domzoom,RH0FJYPZ,Darcel Schlecht,darcel@piedpiper.com,tanja@domzoom.com,In Progress,GTX Plus Basic,50,2018-11-17,2019-05-14,178,2,12,Lost,Lost
8736,Bubba Gump,A4M34F8C,Versie Hillebrand,versie@piedpiper.com,margarito@bubbagump.com,In Progress,MG Special,57,2018-11-17,2019-11-20,368,6,25,Won,Won
8737,Bioholding,WJ7HDR4Q,Marty Freudenburg,marty@piedpiper.com,bryan@bioholding.com,In Progress,MG Advanced,1232,2018-11-20,2019-04-10,141,1,11,Won,Won
8738,Donware,B5H6M7AP,Marty Freudenburg,marty@piedpiper.com,eleonore@donware.com,In Progress,GTXPro,3393,2018-11-21,2019-10-10,323,3,11,Won,Won
8739,Golddex,3PN3YSPK,Darcel Schlecht,darcel@piedpiper.com,kelli@golddex.com,In Progress,MG Advanced,517,2018-11-22,2019-04-16,145,1,12,Won,Won
8740,Warephase,1XR36ESV,Darcel Schlecht,darcel@piedpiper.com,elisa@warephase.com,In Progress,MG Advanced,4694,2018-11-24,2018-12-16,22,1,12,Lost,Lost
8741,Zencorporation,C54CWZIT,Jonathan Berthelot,jonathan@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Basic,49,2018-11-25,2019-12-29,399,4,18,Lost,Lost
8742,Y-corporation,QY7GTG6Y,Marty Freudenburg,marty@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,4514,2018-11-25,2019-07-11,228,2,11,Won,Lost
8743,Lexiqvolax,UFZFCBOS,Jonathan Berthelot,jonathan@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTX Basic,493,2018-11-26,2019-04-23,148,4,18,Won,Won
8744,Konex,K7L1RE8B,Niesha Huffines,niesha@piedpiper.com,delila@konex.com,In Progress,MG Special,1180,2018-11-26,2019-02-05,71,6,4,Lost,Lost
8745,Zumgoity,D01U08PR,Darcel Schlecht,darcel@piedpiper.com,israel@zumgoity.com,In Progress,GTXPro,4694,2018-11-27,2018-11-29,2,3,12,Won,Won
8746,Dalttechnology,W2K1S9N3,Lajuana Vencill,lajuana@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Basic,487,2018-11-28,2019-07-13,227,2,0,Lost,Lost
8747,Rundofase,SRYX0U85,Moses Frase,moses@piedpiper.com,crista@rundofase.com,In Progress,MG Advanced,487,2018-11-28,2019-11-22,359,1,24,Lost,Lost
8748,Vehement Capital Partners,64OXRCSR,Darcel Schlecht,darcel@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTX Plus Basic,300,2018-11-30,2019-06-01,183,2,12,Lost,Lost
8749,Funholding,4YJKB8EC,Darcel Schlecht,darcel@piedpiper.com,ying@funholding.com,In Progress,GTXPro,4694,2018-12-01,2019-02-17,78,3,12,Won,Won
8750,Xx-zobam,WA3U0EVI,Gladys Colclough,gladys@piedpiper.com,vanessa@xx-zobam.com,In Progress,MG Special,4667,2018-12-01,2019-02-12,73,6,3,Won,Won
8751,Acme Corporation,MI3MV7PU,Marty Freudenburg,marty@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Advanced,4667,2018-12-01,2019-08-30,272,1,11,Won,Lost
8752,Statholdings,IMN2GUYV,Lajuana Vencill,lajuana@piedpiper.com,verna@statholdings.com,In Progress,GTX Basic,1000,2018-12-02,2019-10-08,310,4,0,Lost,Lost
8753,Condax,YBWUG6QP,Darcel Schlecht,darcel@piedpiper.com,golda@condax.com,In Progress,GTXPro,537,2018-12-03,2019-09-24,295,3,12,Won,Lost
8754,Iselectrics,S1U1RD6K,Darcel Schlecht,darcel@piedpiper.com,mirta@iselectrics.com,In Progress,GTXPro,2000,2018-12-03,2019-04-11,129,3,12,Won,Won
8755,Finjob,ZKJIVMSG,Lajuana Vencill,lajuana@piedpiper.com,belinda@finjob.com,In Progress,MG Advanced,601,2018-12-04,2019-07-23,231,1,0,Lost,Lost
8756,Faxquote,YKBJP191,Darcel Schlecht,darcel@piedpiper.com,gaylord@faxquote.com,In Progress,GTXPro,1232,2018-12-06,2019-01-29,54,3,12,Lost,Lost
8757,Blackzim,URRD7VUB,Jonathan Berthelot,jonathan@piedpiper.com,riley@blackzim.com,In Progress,MG Special,1232,2018-12-06,2019-10-30,328,6,18,Lost,Lost
8758,Plussunin,IKR0NSUE,Moses Frase,moses@piedpiper.com,terry@plussunin.com,In Progress,MG Special,49,2018-12-06,2019-01-31,56,6,24,Won,Won
8759,Streethex,RSY2XLKK,Anna Snelling,anna@piedpiper.com,junko@streethex.com,In Progress,MG Advanced,492,2018-12-07,2019-10-17,314,1,8,Won,Lost
8760,Vehement Capital Partners,BTDY3DHP,Gladys Colclough,gladys@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTX Plus Pro,5169,2018-12-07,2019-03-19,102,5,3,Won,Won
8761,Betasoloin,IXW68X6Z,Cecily Lampkin,cecily@piedpiper.com,danilo@betasoloin.com,In Progress,MG Advanced,4514,2018-12-08,2018-12-21,13,1,26,Won,Lost
8762,Sumace,HD6YD6P9,Darcel Schlecht,darcel@piedpiper.com,ursula@sumace.com,In Progress,GTX Plus Basic,537,2018-12-08,2019-03-23,105,2,12,Won,Won
8763,Condax,A8PVW8RI,Marty Freudenburg,marty@piedpiper.com,golda@condax.com,In Progress,MG Advanced,588,2018-12-08,2019-06-28,202,1,11,Won,Won
8764,dambase,FW2CVY2X,Jonathan Berthelot,jonathan@piedpiper.com,darwin@dambase.com,In Progress,GTX Plus Pro,1000,2018-12-09,2019-03-31,112,5,18,Lost,Lost
8765,Donware,NSYCCHCJ,Gladys Colclough,gladys@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,1037,2018-12-10,2019-11-23,348,4,3,Lost,Lost
8766,Domzoom,FNLAOXF8,Versie Hillebrand,versie@piedpiper.com,tanja@domzoom.com,In Progress,GTX Basic,57,2018-12-10,2018-12-29,19,4,25,Lost,Lost
8767,Treequote,QR63ME8L,Cecily Lampkin,cecily@piedpiper.com,benny@treequote.com,In Progress,GTX Basic,57,2018-12-13,2019-07-11,210,4,26,Lost,Lost
8768,Groovestreet,GNN53C6D,Anna Snelling,anna@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Pro,493,2018-12-14,2019-03-21,97,5,8,Won,Lost
8769,Donware,SU8FTFLS,Cecily Lampkin,cecily@piedpiper.com,eleonore@donware.com,In Progress,MG Advanced,5169,2018-12-14,2019-09-20,280,1,26,Won,Won
8770,Inity,MFU6Y5HX,Niesha Huffines,niesha@piedpiper.com,palmira@inity.com,In Progress,MG Special,53,2018-12-14,2019-01-04,21,6,4,Won,Won
8771,Konex,T3T4OE0A,Niesha Huffines,niesha@piedpiper.com,delila@konex.com,In Progress,MG Special,500,2018-12-15,2019-05-30,166,6,4,Lost,Lost
8772,Plussunin,Z89NKUC7,Anna Snelling,anna@piedpiper.com,terry@plussunin.com,In Progress,MG Special,50,2018-12-16,2019-08-09,236,6,8,Won,Won
